Item Identifier,Outlet Identifier,Outlet Location Type,Outlet Size,Item Type,Item Fat Content,Sales,Predicted_Sales,Sales_Difference
FDZ44,OUT035,Tier 2,Small,Fruits and Vegetables,Low Fat,115.8808,112.23984399999969,3.640956000000301
FDO44,OUT035,Tier 2,Small,Fruits and Vegetables,Low Fat,109.9228,134.28018579829444,-24.357385798294445
DRL11,OUT035,Tier 2,Small,Hard Drinks,Low Fat,157.0946,151.64052133333288,5.4540786666671295
NCU17,OUT035,Tier 2,Small,Health and Hygiene,Low Fat,100.6674,109.17922539393933,-8.511825393939333
NCL41,OUT035,Tier 2,Small,Health and Hygiene,Low Fat,36.3216,52.40402283333323,-16.082422833333233
NCS53,OUT035,Tier 2,Small,Health and Hygiene,Low Fat,159.4604,157.60671531669286,1.8536846833071365
NCV17,OUT035,Tier 2,Small,Health and Hygiene,Low Fat,130.2626,132.13169523809486,-1.8690952380948715
NCO14,OUT035,Tier 2,Small,Household,Low Fat,42.6086,66.01911866666642,-23.410518666666412
NCU18,OUT035,Tier 2,Small,Household,Low Fat,140.2496,147.563559810195,-7.313959810195001
NCI54,OUT035,Tier 2,Small,Household,Low Fat,108.1912,112.59682372423156,-4.40562372423156
NCQ50,OUT035,Tier 2,Small,Household,Low Fat,213.3218,193.04102566666637,20.280774333333625
NCC18,OUT035,Tier 2,Small,Household,Low Fat,172.3422,172.42823638095174,-0.0860363809517537
NCQ38,OUT035,Tier 2,Small,Others,Low Fat,106.128,114.73383133333286,-8.605831333332858
FDL10,OUT035,Tier 2,Small,Snack Foods,Low Fat,97.9042,98.5565913652987,-0.6523913652986977
FDE34,OUT035,Tier 2,Small,Snack Foods,Low Fat,181.2634,177.22126757229162,4.042132427708367
FDL46,OUT035,Tier 2,Small,Snack Foods,Low Fat,119.5466,122.12747600000051,-2.580876000000515
FDH10,OUT035,Tier 2,Small,Snack Foods,Low Fat,194.4478,191.65222333333423,2.7955766666657667
DRE60,OUT035,Tier 2,Small,Soft Drinks,Low Fat,226.172,218.83702533333278,7.334974666667222
DRD60,OUT035,Tier 2,Small,Soft Drinks,Low Fat,182.4634,178.63820973333367,3.8251902666663398
FDR36,OUT035,Tier 2,Small,Baking Goods,Regular,43.7454,60.01306733333321,-16.267667333333215
FDL24,OUT035,Tier 2,Small,Baking Goods,Regular,170.9422,170.76616372727273,0.17603627272728772
FDM36,OUT035,Tier 2,Small,Baking Goods,Regular,171.1422,166.55178238461556,4.590417615384439
FDD26,OUT035,Tier 2,Small,Canned,Regular,183.3924,178.01796815959528,5.374431840404725
FDI02,OUT035,Tier 2,Small,Canned,Regular,113.7202,114.89844522768603,-1.1782452276860198
FDE04,OUT035,Tier 2,Small,Frozen Foods,Regular,181.566,175.34019933333306,6.225800666666942
FDQ08,OUT035,Tier 2,Small,Fruits and Vegetables,Regular,60.2536,71.72972253333336,-11.47612253333336
FDV20,OUT035,Tier 2,Small,Fruits and Vegetables,Regular,127.4678,131.69076266666613,-4.222962666666135
FDW03,OUT035,Tier 2,Small,Meat,Regular,106.1306,106.20938666666697,-0.07878666666697143
FDX51,OUT035,Tier 2,Small,Meat,Regular,195.4452,190.8756102222227,4.56958977777731
FDR03,OUT035,Tier 2,Small,Meat,Regular,207.898,138.2898379999999,69.6081620000001
FDW21,OUT035,Tier 2,Small,Snack Foods,Regular,102.4358,104.85030066666641,-2.414500666666413
FDJ58,OUT035,Tier 2,Small,Snack Foods,Regular,173.2764,169.6884181170864,3.5879818829135957
FDR48,OUT010,Tier 3,Medium,Baking Goods,Low Fat,153.0024,153.7689626666664,-0.7665626666664025
FDO16,OUT010,Tier 3,Medium,Frozen Foods,Low Fat,83.325,108.7172120000002,-25.3922120000002
FDE53,OUT010,Tier 3,Medium,Frozen Foods,Low Fat,107.228,121.8207302773662,-14.5927302773662
FDV31,OUT010,Tier 3,Medium,Fruits and Vegetables,Low Fat,177.937,154.54377355555542,23.393226444444593
FDF32,OUT010,Tier 3,Medium,Fruits and Vegetables,Low Fat,198.2426,180.33866833965268,17.903931660347325
DRN35,OUT010,Tier 3,Medium,Hard Drinks,Low Fat,36.6532,54.67538679602001,-18.02218679602001
NCQ17,OUT010,Tier 3,Medium,Health and Hygiene,Low Fat,156.463,150.6693326666668,5.79366733333319
NCQ41,OUT010,Tier 3,Medium,Health and Hygiene,Low Fat,193.5794,188.2971868095243,5.282213190475687
NCN06,OUT010,Tier 3,Medium,Household,Low Fat,162.8868,145.32684066666684,17.559959333333154
NCF30,OUT010,Tier 3,Medium,Household,Low Fat,125.1362,137.3514846666669,-12.21528466666689
FDQ39,OUT010,Tier 3,High,Meat,Low Fat,190.8846,163.77609539742232,27.108504602577682
FDL45,OUT010,Tier 3,High,Snack Foods,Low Fat,125.7704,135.01613760093784,-9.245737600937844
FDR10,OUT010,Tier 3,High,Snack Foods,Low Fat,163.4552,157.24326933333296,6.21193066666703
FDZ09,OUT010,Tier 3,High,Snack Foods,Low Fat,163.6868,158.3216700000005,5.36512999999951
DRJ13,OUT010,Tier 3,High,Soft Drinks,Low Fat,159.9578,117.45306463297393,42.50473536702606
DRD24,OUT010,Tier 3,High,Soft Drinks,Low Fat,142.5154,146.0249402205509,-3.509540220550889
DRH25,OUT010,Tier 3,High,Soft Drinks,Low Fat,52.9324,74.94801000000018,-22.01561000000018
FDC60,OUT010,Tier 3,High,Baking Goods,Regular,87.0514,89.46070333333348,-2.409303333333483
FDJ36,OUT010,Tier 3,High,Baking Goods,Regular,102.7332,114.80075719791647,-12.067557197916472
FDU47,OUT010,Tier 3,High,Breads,Regular,138.7838,137.39846799999995,1.3853320000000622
FDA03,OUT010,Tier 3,High,Dairy,Regular,145.8102,142.1202968080807,3.6899031919193135
FDY40,OUT010,Tier 3,High,Frozen Foods,Regular,48.4692,119.36828592995157,-70.89908592995157
FDZ16,OUT010,Tier 3,High,Frozen Foods,Regular,194.1478,167.40937733333297,26.73842266666702
FDW07,OUT010,Tier 3,High,Fruits and Vegetables,Regular,88.2514,99.39717066666682,-11.14577066666682
FDW23,OUT013,Tier 3,High,Baking Goods,Low Fat,36.7164,62.64030400000011,-25.923904000000107
FDW59,OUT013,Tier 3,High,Breads,Low Fat,86.3566,106.0729386666668,-19.7163386666668
DRF27,OUT013,Tier 3,High,Dairy,Low Fat,153.434,152.9578793333336,0.4761206666663895
FDB15,OUT013,Tier 3,High,Dairy,Low Fat,264.5568,237.54275600000028,27.01404399999973
FDG16,OUT013,Tier 3,High,Frozen Foods,Low Fat,213.7192,205.20373988888866,8.515460111111338
FDJ04,OUT013,Tier 3,High,Frozen Foods,Low Fat,118.3124,121.48574666666649,-3.1733466666664896
FDJ32,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,61.2536,88.34259111111118,-27.088991111111177
FDM56,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,109.8912,123.35766266666597,-13.466462666665976
FDB45,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,104.9306,104.46958733333308,0.4610126666669174
DRJ23,OUT013,Tier 3,High,Hard Drinks,Low Fat,188.1872,183.3464286666669,4.840771333333095
NCN06,OUT013,Tier 3,High,Household,Low Fat,163.4868,144.1098033333331,19.376996666666884
NCF43,OUT013,Tier 3,High,Household,Low Fat,142.247,143.81337021245443,-1.5663702124544159
NCG07,OUT013,Tier 3,High,Household,Low Fat,188.753,185.81173745356526,2.9412625464347286
NCB55,OUT013,Tier 3,High,Household,Low Fat,59.2562,64.2797906666666,-5.0235906666666
NCN30,OUT013,Tier 3,High,Household,Low Fat,97.441,115.96714266666702,-18.526142666667013
FDF22,OUT013,Tier 3,High,Snack Foods,Low Fat,214.5218,212.69806866666733,1.823731333332688
FDQ10,OUT013,Tier 3,High,Snack Foods,Low Fat,170.6422,175.92373826377698,-5.28153826377698
DRK13,OUT013,Tier 3,High,Soft Drinks,Low Fat,198.2084,192.22049010790346,5.987909892096553
DRL37,OUT013,Tier 3,High,Soft Drinks,Low Fat,44.477,52.620123500000176,-8.14312350000018
FDL38,OUT013,Tier 3,High,Canned,Regular,89.9172,103.43834066666636,-13.52114066666637
FDV13,OUT013,Tier 3,High,Canned,Regular,86.1856,95.18556565119003,-8.999965651190038
FDX04,OUT013,Tier 3,High,Frozen Foods,Regular,46.0376,50.8395286666665,-4.801928666666505
FDF53,OUT013,Tier 3,High,Frozen Foods,Regular,180.3318,174.9058513333334,5.425948666666585
FDD21,OUT013,Tier 3,High,Fruits and Vegetables,Regular,115.0176,134.11910466666637,-19.101504666666372
FDO20,OUT013,Tier 3,High,Fruits and Vegetables,Regular,252.3382,248.55128733333274,3.786912666667263
FDC21,OUT013,Tier 3,High,Fruits and Vegetables,Regular,109.8254,114.70758490410097,-4.882184904100967
FDV19,OUT013,Tier 3,High,Fruits and Vegetables,Regular,159.5578,161.15051190186335,-1.5927119018633675
FDW43,OUT013,Tier 3,High,Fruits and Vegetables,Regular,225.9036,215.4655259999994,10.438074000000626
FDO46,OUT013,Tier 3,High,Snack Foods,Regular,187.1872,188.589971333333,-1.4027713333330212
FDT10,OUT013,Tier 3,High,Snack Foods,Regular,60.9562,65.98299472812091,-5.026794728120912
FDB23,OUT013,Tier 3,High,Starchy Foods,Regular,226.9062,213.92697399999943,12.97922600000058
FDN60,OUT018,Tier 3,Medium,Baking Goods,Low Fat,157.3604,150.72396998979636,6.6364300102036395
FDU23,OUT018,Tier 3,Medium,Breads,Low Fat,163.6184,164.36898533333303,-0.7505853333330208
FDM13,OUT018,Tier 3,Medium,Breakfast,Low Fat,132.8626,131.08211266666697,1.7804873333330136
FDB50,OUT018,Tier 3,Medium,Canned,Low Fat,77.9986,89.6104921835092,-11.611892183509198
FDC04,OUT018,Tier 3,Medium,Dairy,Low Fat,242.9854,183.27258448637735,59.712815513622644
DRF03,OUT018,Tier 3,Medium,Dairy,Low Fat,40.3138,59.504061333333276,-19.190261333333275
FDG53,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,140.618,136.16890742215247,4.449092577847523
FDP16,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,244.0802,227.41435533333234,16.665844666667653
FDE08,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,147.3734,150.7759458458494,-3.402545845849403
FDQ44,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,121.2756,123.64959400000036,-2.3739940000003656
DRJ47,OUT018,Tier 3,Medium,Hard Drinks,Low Fat,174.208,170.44174083333286,3.7662591666671403
NCO05,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,100.4384,103.35639733333333,-2.917997333333332
NCB54,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,127.3336,128.25971528205153,-0.9261152820515264
NCJ29,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,87.0224,91.61608483333367,-4.593684833333668
NCE06,OUT018,Tier 3,Medium,Household,Low Fat,160.7894,161.11825266666727,-0.32885266666727375
NCP14,OUT018,Tier 3,Medium,Household,Low Fat,103.3306,108.54351466666691,-5.212914666666904
NCH06,OUT018,Tier 3,Medium,Household,Low Fat,247.146,237.7070383333335,9.4389616666665
NCH55,OUT018,Tier 3,Medium,Household,Low Fat,128.402,134.92131192804203,-6.519311928042043
NCN42,OUT018,Tier 3,Medium,Household,Low Fat,148.0418,123.07476933333339,24.967030666666602
FDM03,OUT018,Tier 3,Medium,Meat,Low Fat,108.2938,115.38573081964445,-7.091930819644446
FDK55,OUT018,Tier 3,Medium,Meat,Low Fat,88.9172,91.51253999999989,-2.5953399999998936
FDU39,OUT018,Tier 3,Medium,Meat,Low Fat,58.5562,70.76425333333336,-12.20805333333336
NCO07,OUT018,Tier 3,Medium,Others,Low Fat,211.856,203.70112333333336,8.154876666666638
FDF22,OUT018,Tier 3,Medium,Snack Foods,Low Fat,212.0218,210.41231066666705,1.6094893333329594
FDI46,OUT018,Tier 3,Medium,Snack Foods,Low Fat,253.3724,239.72040262691343,13.651997373086573
FDD22,OUT018,Tier 3,Medium,Snack Foods,Low Fat,113.3544,124.5990766577776,-11.244676657777603
FDZ45,OUT018,Tier 3,Medium,Snack Foods,Low Fat,200.4084,195.06829238746468,5.34010761253532
FDT45,OUT018,Tier 3,Medium,Snack Foods,Low Fat,55.8956,73.52642017501135,-17.63082017501135
FDL34,OUT018,Tier 3,Medium,Snack Foods,Low Fat,139.9496,140.25981055043235,-0.3102105504323447
FDA45,OUT018,Tier 3,Medium,Snack Foods,Low Fat,177.337,175.9371833333332,1.3998166666667942
DRI01,OUT018,Tier 3,Medium,Soft Drinks,Low Fat,172.0422,145.56327666666664,26.47892333333337
DRJ13,OUT018,Tier 3,Medium,Soft Drinks,Low Fat,159.6578,152.5237415094407,7.134058490559312
FDU47,OUT018,Tier 3,Medium,Breads,Regular,142.2838,164.44099946268662,-22.157199462686606
FDB02,OUT018,Tier 3,Medium,Canned,Regular,175.137,170.61744066666694,4.5195593333330635
FDM50,OUT018,Tier 3,Medium,Canned,Regular,59.322,69.5874145185186,-10.265414518518597
FDC14,OUT018,Tier 3,Medium,Canned,Regular,41.0454,83.37079133333324,-42.32539133333324
FDH50,OUT018,Tier 3,Medium,Canned,Regular,182.5266,180.43405751756828,2.0925424824317247
FDD52,OUT018,Tier 3,Medium,Dairy,Regular,110.157,115.88980197569408,-5.732801975694088
FDH04,OUT018,Tier 3,Medium,Frozen Foods,Regular,91.0488,98.04817000000014,-6.999370000000141
FDH56,OUT018,Tier 3,Medium,Fruits and Vegetables,Regular,116.7492,126.57127458024641,-9.822074580246408
FDX31,OUT018,Tier 3,Medium,Fruits and Vegetables,Regular,234.4958,230.5728246666657,3.922975333334307
FDO51,OUT018,Tier 3,Medium,Meat,Regular,44.0112,57.859839333333646,-13.848639333333644
FDV22,OUT018,Tier 3,Medium,Snack Foods,Regular,155.763,154.12644533333324,1.6365546666667683
FDJ21,OUT018,Tier 3,Medium,Snack Foods,Regular,146.6102,146.37933367256525,0.23086632743473956
FDI14,OUT027,Tier 3,Medium,Canned,Low Fat,139.2496,153.9093308052806,-14.659730805280617
FDU25,OUT027,Tier 3,Medium,Canned,Low Fat,56.2246,85.10777252616244,-28.883172526162433
FDC53,OUT027,Tier 3,Medium,Frozen Foods,Low Fat,96.7384,114.19335263553282,-17.45495263553282
FDD28,OUT027,Tier 3,Medium,Frozen Foods,Low Fat,59.5904,83.24224340867266,-23.65184340867266
FDO40,OUT027,Tier 3,Medium,Frozen Foods,Low Fat,148.9392,142.37838150848722,6.5608184915127765
FDT40,OUT027,Tier 3,Medium,Frozen Foods,Low Fat,125.5678,137.66498134359452,-12.097181343594514
FDD33,OUT027,Tier 3,Medium,Fruits and Vegetables,Low Fat,231.9642,192.52347637689135,39.44072362310865
FDW20,OUT027,Tier 3,Medium,Fruits and Vegetables,Low Fat,124.973,121.01860899237431,3.954391007625688
DRN47,OUT027,Tier 3,Medium,Hard Drinks,Low Fat,180.766,152.7749224102202,27.991077589779792
NCY53,OUT027,Tier 3,Medium,Health and Hygiene,Low Fat,110.4544,124.45441996232663,-14.000019962326618
NCE19,OUT027,Tier 3,Medium,Household,Low Fat,53.4956,100.89856685984071,-47.40296685984071
NCE55,OUT027,Tier 3,Medium,Household,Low Fat,178.237,163.99529336973362,14.241706630266378
NCG43,OUT027,Tier 3,Medium,Household,Low Fat,94.0462,124.5807676595456,-30.5345676595456
NCH06,OUT027,Tier 3,Medium,Household,Low Fat,245.646,201.31227114526007,44.33372885473992
NCM30,OUT027,Tier 3,Medium,Household,Low Fat,39.2796,84.76494492775316,-45.48534492775316
NCN42,OUT027,Tier 3,Medium,Household,Low Fat,145.6418,156.5312929333668,-10.889492933366824
NCU42,OUT027,Tier 3,Medium,Household,Low Fat,166.5474,144.2650016639223,22.282398336077705
NCJ19,OUT027,Tier 3,Medium,Others,Low Fat,55.2588,100.31758151413715,-45.058781514137145
FDD46,OUT027,Tier 3,Medium,Snack Foods,Low Fat,154.7998,145.49038570150555,9.30941429849446
FDL33,OUT027,Tier 3,Medium,Snack Foods,Low Fat,194.4452,163.42448612098693,31.020713879013073
FDP09,OUT027,Tier 3,Medium,Snack Foods,Low Fat,211.6902,187.63244162478543,24.057758375214576
DRL37,OUT027,Tier 3,Medium,Soft Drinks,Low Fat,44.377,75.02378804813792,-30.646788048137914
FDE36,OUT027,Tier 3,Medium,Baking Goods,Regular,165.5868,98.73953969643837,66.84726030356164
FDG12,OUT027,Tier 3,Medium,Baking Goods,Regular,122.4098,119.74675507579923,2.6630449242007757
FDU24,OUT027,Tier 3,Medium,Baking Goods,Regular,94.312,118.35330222280898,-24.04130222280898
FDK25,OUT027,Tier 3,Medium,Breakfast,Regular,169.3474,156.89386040503294,12.453539594967054
FDB14,OUT027,Tier 3,Medium,Canned,Regular,91.312,111.94744372939927,-20.63544372939927
FDH50,OUT027,Tier 3,Medium,Canned,Regular,185.2266,177.61938906356391,7.607210936436076
FDZ02,OUT027,Tier 3,Medium,Dairy,Regular,97.5726,109.02024371791317,-11.44764371791318
FDH05,OUT027,Tier 3,Medium,Frozen Foods,Regular,229.7984,195.44365027820064,34.35474972179935
FDT19,OUT027,Tier 3,Medium,Fruits and Vegetables,Regular,172.108,154.00676179248356,18.101238207516445
FDW19,OUT027,Tier 3,Medium,Fruits and Vegetables,Regular,109.957,116.00920919823824,-6.052209198238245
FDR51,OUT027,Tier 3,Medium,Meat,Regular,148.4708,114.57839464145157,33.89240535854843
FDY34,OUT027,Tier 3,Medium,Snack Foods,Regular,167.0842,147.54947337421132,19.534726625788693
FDP49,OUT049,Tier 1,Medium,Breakfast,Regular,54.3614,58.31164666666664,-3.9502466666666365
FDG35,OUT046,Tier 1,Small,Starchy Foods,Regular,173.5738,173.33598266666604,0.2378173333339646
FDS52,OUT019,Tier 1,Small,Frozen Foods,Low Fat,102.5016,119.95065694338082,-17.449056943380825
FDR21,OUT046,Tier 1,Small,Snack Foods,Low Fat,177.537,176.9067126666658,0.630287333334195
FDQ36,OUT046,Tier 1,Small,Baking Goods,Regular,38.3848,78.7226646666665,-40.337864666666505
FDE20,OUT046,Tier 1,Small,Fruits and Vegetables,Regular,171.179,169.14322666666615,2.03577333333385
FDO20,OUT046,Tier 1,Small,Fruits and Vegetables,Regular,252.3382,210.8139735999993,41.524226400000714
FDZ20,OUT045,Tier 2,Medium,Fruits and Vegetables,Low Fat,256.1356,248.5347291913352,7.6008708086648085
FDK38,OUT035,Tier 2,Small,Canned,Low Fat,147.7734,154.54888666666656,-6.775486666666552
NCN53,OUT010,Tier 3,Medium,Health and Hygiene,Low Fat,33.6874,71.890472,-38.203072000000006
FDN04,OUT013,Tier 3,High,Frozen Foods,Regular,176.8344,179.73186133333317,-2.897461333333183
NCP42,OUT018,Tier 3,Medium,Household,Low Fat,192.1478,187.97252666666594,4.175273333334047
FDY11,OUT018,Tier 3,Medium,Baking Goods,Regular,65.0142,73.78545966666682,-8.771259666666822
FDW28,OUT027,Tier 3,Medium,Frozen Foods,Low Fat,194.7452,185.4164813861536,9.328718613846405
NCL53,OUT027,Tier 3,Medium,Health and Hygiene,Low Fat,175.4028,180.40796784456845,-5.005167844568433
FDW57,OUT049,Tier 1,Medium,Snack Foods,Regular,179.1028,176.72799178922213,2.3748082107778714
NCN07,OUT010,Tier 3,Small,Others,Low Fat,132.1284,137.49876800000047,-5.370368000000468
FDP28,OUT010,Tier 3,Small,Frozen Foods,Regular,260.0936,203.68685353580244,56.40674646419754
FDR52,OUT018,Tier 3,Medium,Frozen Foods,Regular,192.1846,184.3792793354672,7.805320664532786
FDY56,OUT046,Tier 1,Small,Fruits and Vegetables,Regular,225.9062,211.9456758625116,13.96052413748842
FDR36,OUT013,Tier 3,High,Baking Goods,Regular,40.2454,66.43316533333319,-26.187765333333196
FDY22,OUT017,Tier 2,Medium,Snack Foods,Regular,143.8128,142.73190466666625,1.080895333333757
FDD36,OUT027,Tier 3,Medium,Baking Goods,Low Fat,117.6124,127.37923148225518,-9.766831482255185
FDP19,OUT049,Tier 1,Medium,Fruits and Vegetables,Low Fat,128.4652,124.16488999999963,4.30031000000038
FDF20,OUT049,Tier 1,Medium,Fruits and Vegetables,Low Fat,196.5768,192.5620456871917,4.014754312808293
NCB31,OUT049,Tier 1,Medium,Household,Low Fat,263.291,237.20319999999916,26.08780000000084
DRE12,OUT049,Tier 1,Medium,Soft Drinks,Low Fat,111.686,117.58306866666678,-5.897068666666769
DRK01,OUT049,Tier 1,Medium,Soft Drinks,Low Fat,92.5436,93.6644486666671,-1.1208486666671007
FDE20,OUT049,Tier 1,Medium,Fruits and Vegetables,Regular,167.879,167.37891066666702,0.5000893333329657
FDJ34,OUT049,Tier 1,Medium,Snack Foods,Regular,126.0704,129.17297032995154,-3.102570329951533
FDH41,OUT019,Tier 1,Small,Frozen Foods,Low Fat,213.5534,143.83175186525042,69.72164813474959
FDQ12,OUT019,Tier 1,Small,Baking Goods,Low Fat,230.001,197.72022749094904,32.28077250905096
FDZ27,OUT019,Tier 1,Small,Dairy,Low Fat,51.235,85.32327057894771,-34.088270578947714
FDI22,OUT019,Tier 1,Small,Snack Foods,Low Fat,211.0612,175.29349790601646,35.76770209398356
FDW02,OUT019,Tier 1,Small,Dairy,Regular,126.2704,106.3912638417461,19.8791361582539
FDR15,OUT019,Tier 1,Small,Meat,Regular,155.8314,150.0010080157427,5.8303919842572896
FDN34,OUT019,Tier 1,Small,Snack Foods,Regular,168.7132,145.01495116559744,23.698248834402563
NCV41,OUT046,Tier 1,Small,Health and Hygiene,Low Fat,112.5228,115.78699666666645,-3.26419666666645
NCM19,OUT046,Tier 1,Small,Others,Low Fat,112.5202,133.5786229333333,-21.05842293333329
FDP31,OUT046,Tier 1,Small,Fruits and Vegetables,Regular,65.0168,69.60684933333334,-4.59004933333334
FDQ45,OUT046,Tier 1,Small,Snack Foods,Regular,185.3608,185.7901060000005,-0.42930600000048
FDO21,OUT046,Tier 1,Small,Snack Foods,Regular,226.2404,209.91776666666635,16.32263333333364
FDQ24,OUT045,Tier 2,Medium,Baking Goods,Low Fat,253.4724,236.10869771461554,17.36370228538445
FDD14,OUT045,Tier 2,Medium,Canned,Low Fat,182.6266,183.43590266666737,-0.8093026666673779
NCC54,OUT045,Tier 2,Small,Health and Hygiene,Low Fat,242.1196,226.93613811721553,15.183461882784457
FDZ40,OUT017,Tier 2,Small,Frozen Foods,Low Fat,52.9298,73.38661399999997,-20.456813999999966
NCM07,OUT017,Tier 2,High,Others,Low Fat,85.6908,106.817600166667,-21.12680016666701
NCP50,OUT017,Tier 2,High,Others,Low Fat,80.6618,85.96151266666698,-5.299712666666977
NCJ31,OUT017,Tier 2,High,Others,Low Fat,241.8196,234.78034066666717,7.039259333332836
FDF46,OUT017,Tier 2,High,Snack Foods,Low Fat,115.8834,124.60708570158712,-8.72368570158713
FDJ36,OUT045,Tier 2,High,Baking Goods,Regular,101.4332,106.85785637629168,-5.424656376291679
FDZ13,OUT045,Tier 2,High,Canned,Regular,51.335,53.206054666666304,-1.8710546666663035
FDZ32,OUT045,Tier 2,High,Fruits and Vegetables,Regular,103.8964,114.23041407142883,-10.334014071428825
