Item Identifier,Outlet Identifier,Predicted_Sales
DRP47,OUT017,241.1648656491231
DRP47,OUT046,246.5436483157888
DRP47,OUT049,248.75162964912244
DRQ35,OUT013,130.6051195740743
DRQ35,OUT017,137.78622016666665
DRQ35,OUT018,131.04605092063528
DRQ35,OUT027,137.75174975368122
DRQ35,OUT035,141.91656016666695
DRQ35,OUT045,129.4733315740738
DRQ35,OUT049,128.30141624074042
DRY23,OUT017,50.399952555555565
DRY23,OUT019,98.64946894789894
DRY23,OUT027,86.8417234293744
DRY23,OUT035,49.882689333333374
DRY23,OUT046,51.64128099999984
DRY23,OUT049,57.61063566666655
DRZ11,OUT013,120.17683324046409
DRZ11,OUT017,134.24584590713107
DRZ11,OUT018,133.0110552404643
DRZ11,OUT027,124.95577985287552
DRZ11,OUT045,122.71012346268671
DRZ11,OUT049,123.55084746268636
DRZ24,OUT017,129.60075689898989
DRZ24,OUT027,149.8133662352237
DRZ24,OUT045,132.81893413333347
DRZ24,OUT046,125.51666356565654
DRZ24,OUT049,127.94165271717162
FDA01,OUT010,104.4985698489745
FDA01,OUT017,73.93900408810136
FDA01,OUT018,69.61338264557277
FDA01,OUT027,85.22950518538349
FDA01,OUT035,70.19425958731938
FDA01,OUT045,74.13600824496389
FDA01,OUT046,68.95074323447821
FDA02,OUT013,141.23223309817834
FDA02,OUT018,137.16237283347212
FDA02,OUT019,133.2912943283091
FDA02,OUT027,137.40037715070923
FDA02,OUT045,144.21218920013828
FDA02,OUT046,142.63363964458335
FDA02,OUT049,143.39389244458317
FDA03,OUT010,142.1202968080807
FDA03,OUT013,144.03979673934202
FDA03,OUT027,147.8676157964383
FDA03,OUT035,140.33241200000037
FDA03,OUT046,142.24453073934262
FDA03,OUT049,142.95645047267584
FDA04,OUT013,237.9407986768213
FDA04,OUT017,243.9686479942812
FDA04,OUT018,242.46795051491605
FDA04,OUT027,216.5684270841659
FDA04,OUT035,242.75799975618682
FDA04,OUT045,239.78470308951952
FDA04,OUT046,240.81204242285327
FDA04,OUT049,235.94762211721624
FDA07,OUT010,121.65479223809484
FDA07,OUT013,121.63629940476243
FDA07,OUT018,123.15074190476244
FDA07,OUT027,136.90121178430985
FDA07,OUT035,122.11049602777787
FDA07,OUT045,122.16024393254013
FDA07,OUT049,123.77434433730174
FDA08,OUT013,165.59048967421435
FDA08,OUT017,165.38500133945115
FDA08,OUT019,150.4889394553936
FDA08,OUT027,164.6063638408259
FDA08,OUT045,164.10895371642874
FDA08,OUT046,165.5514488440581
FDA09,OUT017,180.99669333333313
FDA09,OUT018,190.33504266666714
FDA09,OUT035,181.6466906666663
FDA09,OUT045,184.65603000000078
FDA09,OUT049,185.84699466666686
FDA10,OUT017,124.4418546666668
FDA10,OUT018,126.34180000000012
FDA10,OUT019,135.64272350700097
FDA10,OUT027,126.52386685400893
FDA10,OUT035,122.7967866666671
FDA10,OUT049,131.26667066666724
FDA11,OUT017,107.35284733333336
FDA11,OUT018,104.11454180952354
FDA11,OUT027,117.7841955517805
FDA11,OUT045,101.35495114285683
FDA11,OUT046,104.65966914285697
FDA13,OUT013,46.25646618918922
FDA13,OUT017,43.10852152252268
FDA13,OUT018,45.93880885585593
FDA13,OUT019,87.52941103281495
FDA13,OUT027,157.83174436835387
FDA13,OUT035,43.547034855855784
FDA13,OUT045,44.17333085585585
FDA13,OUT049,42.88738418918912
FDA14,OUT019,142.6499112040829
FDA14,OUT046,148.4953157192105
FDA14,OUT049,147.4087951858771
FDA15,OUT010,223.7455788888891
FDA15,OUT013,240.53004933333335
FDA15,OUT017,242.09864200000098
FDA15,OUT018,244.63187733333345
FDA15,OUT027,205.68627026473152
FDA15,OUT035,238.60165666666683
FDA15,OUT045,243.27533399999933
FDA15,OUT049,240.88129066666662
FDA16,OUT018,199.36278851462023
FDA16,OUT027,195.07565565934354
FDA16,OUT035,188.18406266666673
FDA16,OUT046,190.47718533333276
FDA19,OUT010,124.4676475030304
FDA19,OUT013,128.6188152303279
FDA19,OUT019,127.5792286204878
FDA19,OUT046,127.51796789699486
FDA19,OUT049,129.15279623032774
FDA20,OUT013,185.30984436324832
FDA20,OUT017,185.60483576068378
FDA20,OUT018,185.08341376068387
FDA20,OUT027,181.2732087408468
FDA20,OUT035,186.13922642735133
FDA20,OUT049,185.49177309401784
FDA21,OUT013,185.1077087981928
FDA21,OUT018,179.2617101686472
FDA21,OUT035,183.50336162675882
FDA21,OUT045,183.8033940658683
FDA21,OUT046,184.97460746485848
FDA21,OUT049,182.75901009920238
FDA22,OUT027,149.8133662352237
FDA22,OUT035,167.73286399999972
FDA22,OUT046,162.87467799999993
FDA23,OUT013,102.33289270195456
FDA23,OUT017,103.44732707622347
FDA23,OUT027,117.2765955075148
FDA23,OUT035,99.45309947388444
FDA23,OUT046,99.63708336862149
FDA23,OUT049,102.24397447973213
FDA25,OUT017,110.16595727169157
FDA25,OUT018,106.74911896640573
FDA25,OUT035,107.27543348994504
FDA25,OUT045,114.05162331181178
FDA25,OUT046,107.38681745912073
FDA26,OUT013,189.74847411111193
FDA26,OUT018,180.78496800000082
FDA26,OUT019,200.84565704332064
FDA26,OUT027,209.1400065679665
FDA26,OUT035,181.4145427777784
FDA27,OUT017,246.0784679999998
FDA27,OUT018,222.39084600000027
FDA27,OUT045,247.98243666666642
FDA27,OUT046,240.67325066666658
FDA27,OUT049,246.81962733333296
FDA28,OUT010,120.70728483283563
FDA28,OUT017,129.87787103081223
FDA28,OUT018,131.51016482446306
FDA28,OUT027,184.3554973613952
FDA28,OUT035,130.4929666974788
FDA28,OUT046,129.92641230023668
FDA31,OUT017,169.83706530337625
FDA31,OUT018,166.48218028154096
FDA31,OUT035,169.65077609635605
FDA31,OUT045,170.22497326263533
FDA32,OUT010,193.40693312672138
FDA32,OUT017,186.306993666666
FDA32,OUT018,207.90927528820555
FDA32,OUT019,169.00785046765478
FDA32,OUT045,208.33792112467896
FDA32,OUT046,210.89337588820501
FDA32,OUT049,206.72442072153845
FDA33,OUT017,147.09994586111173
FDA33,OUT035,147.517501333333
FDA33,OUT045,146.83240052777774
FDA33,OUT046,147.86298866666627
FDA33,OUT049,147.5138413333338
FDA34,OUT013,170.1378460000002
FDA34,OUT017,170.3304759999998
FDA34,OUT018,171.53929133333392
FDA34,OUT027,173.6562590967308
FDA34,OUT049,172.8510113333339
FDA35,OUT017,117.38207515921182
FDA35,OUT027,122.62906015586925
FDA35,OUT046,116.59518402233334
FDA35,OUT049,121.33418581597483
FDA36,OUT013,177.88849800000054
FDA36,OUT019,112.7571393926001
FDA36,OUT027,167.95063715458141
FDA36,OUT045,173.61458599999943
FDA37,OUT018,128.2980283333329
FDA37,OUT035,132.87113699999972
FDA37,OUT046,131.5072929999996
FDA38,OUT013,231.5543599999995
FDA38,OUT018,232.13753666666656
FDA38,OUT019,200.7674069706418
FDA38,OUT049,225.8595779999994
FDA39,OUT010,62.913702666666865
FDA39,OUT013,41.78128333333343
FDA39,OUT017,41.96370733333326
FDA39,OUT018,45.57917000000009
FDA39,OUT027,71.26082648804177
FDA39,OUT035,64.5289913333334
FDA39,OUT046,42.181609999999885
FDA39,OUT049,40.766322000000095
FDA40,OUT013,97.9172820118201
FDA40,OUT017,90.26653401182024
FDA40,OUT035,91.96073001182008
FDA40,OUT046,93.43461001181998
FDA40,OUT049,92.35330001181998
FDA43,OUT010,185.64559987370728
FDA43,OUT013,192.2933912509809
FDA43,OUT017,190.41771713503823
FDA43,OUT018,191.50713213503883
FDA43,OUT027,177.1919384586598
FDA44,OUT010,89.51300466666707
FDA44,OUT013,59.39530200000007
FDA44,OUT017,63.362778000000084
FDA44,OUT018,60.693020666666904
FDA44,OUT027,109.73558931376307
FDA44,OUT035,64.01924666666669
FDA44,OUT045,59.71840999999997
FDA44,OUT049,60.575328000000006
FDA45,OUT013,173.90304800000044
FDA45,OUT018,175.93718333333317
FDA45,OUT027,164.7618376242294
FDA45,OUT035,176.13700200000054
FDA45,OUT045,177.13979266666718
FDA46,OUT013,195.30650881884046
FDA46,OUT017,196.61728415217434
FDA46,OUT027,189.83277790006102
FDA46,OUT035,194.854627485507
FDA46,OUT045,192.84290015217312
FDA46,OUT049,192.91951881884043
FDA47,OUT013,159.65377066666613
FDA47,OUT017,161.22034066666617
FDA47,OUT018,159.3443606666662
FDA47,OUT027,160.09664598511037
FDA47,OUT045,158.69094915151518
FDA47,OUT046,158.23104999999967
FDA48,OUT045,180.6582556616321
FDA48,OUT046,165.15608177927894
FDA49,OUT010,95.3676573333331
FDA49,OUT019,111.88322719340744
FDA49,OUT027,101.78074975081431
FDA49,OUT035,92.31551133333292
FDA49,OUT046,92.64890733333331
FDA49,OUT049,91.32448533333293
FDA50,OUT010,168.0573555913979
FDA50,OUT013,107.43815445252982
FDA50,OUT017,120.66115982654806
FDA50,OUT019,121.76006029161823
FDA50,OUT027,170.95553307381212
FDA50,OUT035,106.79741439220442
FDA50,OUT046,104.68887911919654
FDA50,OUT049,103.22328052800162
FDA51,OUT013,112.8287679999994
FDA51,OUT027,119.72975425789996
FDA51,OUT046,110.43180266666639
FDA52,OUT013,172.12381113884086
FDA52,OUT027,155.58668505156965
FDA52,OUT035,175.60431953884043
FDA52,OUT045,174.51827713884026
FDA52,OUT049,174.8336098055066
FDA55,OUT013,208.91224133333387
FDA55,OUT018,208.45094666666625
FDA55,OUT019,189.37240011465806
FDA55,OUT027,205.0897907738726
FDA56,OUT013,129.01329600000014
FDA56,OUT027,114.83618178927905
FDA56,OUT045,126.8881406666668
FDA56,OUT046,130.0222286666669
FDA56,OUT049,124.5770706666668
FDA57,OUT013,70.32633519999995
FDA57,OUT027,84.46836904886537
FDA57,OUT045,80.19788319999986
FDA58,OUT013,207.03784286128953
FDA58,OUT035,207.37234473945296
FDA58,OUT046,191.63844873098589
FDB02,OUT013,174.6073595555552
FDB02,OUT018,170.61744066666697
FDB02,OUT027,157.48089177814418
FDB02,OUT035,173.52518666666592
FDB02,OUT045,174.76835422222203
FDB03,OUT013,226.911793333333
FDB03,OUT018,223.80761866666683
FDB03,OUT035,225.89266200000046
FDB03,OUT046,232.78786666666696
FDB03,OUT049,227.10408866666694
FDB04,OUT013,98.136172888889
FDB04,OUT017,95.48421386324783
FDB04,OUT019,120.0737807390203
FDB04,OUT027,111.57001990881542
FDB04,OUT035,93.8740918730161
FDB04,OUT045,95.7390246666667
FDB04,OUT046,100.57437431746058
FDB05,OUT019,191.33258553388382
FDB05,OUT027,197.21755556862163
FDB05,OUT046,232.82745333333295
FDB05,OUT049,228.42472533333378
FDB08,OUT017,159.38902133333258
FDB08,OUT018,160.40726399999974
FDB08,OUT027,146.2188514303338
FDB08,OUT035,149.2098766666667
FDB08,OUT046,160.6464786666658
FDB08,OUT049,158.36383719444402
FDB09,OUT018,133.2644673648268
FDB09,OUT019,130.40197166711192
FDB09,OUT035,131.27248653149275
FDB09,OUT046,131.44968519815967
FDB09,OUT049,128.7765769759374
FDB10,OUT018,222.62369505555432
FDB10,OUT049,217.75146396024581
FDB11,OUT013,220.27904066666693
FDB11,OUT017,217.74004399999896
FDB11,OUT035,222.43655066666707
FDB11,OUT045,222.88937666666715
FDB11,OUT049,221.57269066666558
FDB12,OUT013,106.3488785605876
FDB12,OUT018,106.90811971614316
FDB12,OUT035,107.57778589392069
FDB12,OUT046,107.97200456058737
FDB12,OUT049,106.22600485899973
FDB14,OUT010,120.75930533333316
FDB14,OUT018,98.38276933333348
FDB14,OUT019,134.2301818787178
FDB14,OUT027,111.94744372939924
FDB14,OUT035,96.59060533333371
FDB14,OUT045,97.0934106666665
FDB14,OUT046,96.86184533333325
FDB15,OUT010,200.71268733333355
FDB15,OUT013,237.54275600000028
FDB15,OUT017,251.437428000001
FDB15,OUT018,255.5439813333336
FDB15,OUT035,250.61935333333366
FDB15,OUT046,253.1384740000003
FDB15,OUT049,257.9440066666676
FDB16,OUT013,89.43279951183092
FDB16,OUT035,89.48401610832165
FDB16,OUT045,88.57074877498883
FDB16,OUT046,87.40347551183035
FDB16,OUT049,89.5885295118306
FDB17,OUT010,167.58414020306023
FDB17,OUT013,176.07032762536178
FDB17,OUT017,175.16563815374963
FDB17,OUT019,113.17371336870444
FDB17,OUT027,174.45389845764157
FDB17,OUT045,167.9187533245028
FDB17,OUT046,175.61629615374991
FDB17,OUT049,174.91329334633087
FDB20,OUT013,91.26603049914495
FDB20,OUT017,81.96666808888862
FDB20,OUT035,82.67419872136709
FDB20,OUT045,86.01566554489702
FDB20,OUT049,81.87839672136721
FDB21,OUT017,235.0324768333332
FDB21,OUT018,229.66135800000038
FDB21,OUT027,149.8133662352237
FDB21,OUT035,228.19965333333386
FDB21,OUT045,230.29683066666684
FDB22,OUT010,153.35563333333317
FDB22,OUT027,157.51445142071142
FDB22,OUT035,152.55833121632594
FDB22,OUT045,153.6196490492732
FDB22,OUT049,153.87104201593974
FDB23,OUT013,213.92697399999943
FDB23,OUT017,209.5484266666668
FDB23,OUT018,203.0683126666666
FDB23,OUT019,199.02048407785887
FDB23,OUT027,186.7384380818475
FDB23,OUT045,204.74579866666622
FDB26,OUT017,65.61439396745989
FDB26,OUT027,91.46538934297799
FDB26,OUT035,60.447261451587195
FDB26,OUT045,79.64674148549753
FDB26,OUT046,60.1772018960316
FDB27,OUT010,170.30325799999983
FDB27,OUT027,185.52006579259293
FDB27,OUT035,194.15876288888927
FDB27,OUT045,193.9645293333338
FDB27,OUT046,192.50649866666646
FDB27,OUT049,192.959556666666
FDB28,OUT010,172.73054866666746
FDB28,OUT013,182.75736333333344
FDB28,OUT017,189.1545733333329
FDB28,OUT045,190.9563580000002
FDB29,OUT013,113.56621557916837
FDB29,OUT017,115.0957640632954
FDB29,OUT018,113.73154966805741
FDB29,OUT035,115.49785378359925
FDB29,OUT045,114.35357629345434
FDB29,OUT049,114.73047094292839
FDB32,OUT010,139.20183466666666
FDB32,OUT017,101.05544199999983
FDB32,OUT018,101.78243866666627
FDB32,OUT019,98.67010844663302
FDB32,OUT027,117.94183936022847
FDB32,OUT035,102.18514733333313
FDB33,OUT013,158.50937969696918
FDB33,OUT019,151.16719303133567
FDB33,OUT035,160.87051369696914
FDB33,OUT045,156.26815969696918
FDB33,OUT049,158.17384369696913
FDB34,OUT010,109.06088489393657
FDB34,OUT017,90.80354256938314
FDB34,OUT018,93.36875558492655
FDB34,OUT027,106.53690182476508
FDB34,OUT035,95.65225123604995
FDB34,OUT045,92.62807056938308
FDB34,OUT049,91.58761856938368
FDB35,OUT013,95.9715986666667
FDB35,OUT017,96.44381866666633
FDB35,OUT018,96.11678533333274
FDB35,OUT019,124.25270422787654
FDB35,OUT045,104.43791666666614
FDB35,OUT046,100.48187399999948
FDB36,OUT013,137.11386666666644
FDB36,OUT017,136.5856466666664
FDB36,OUT018,132.80485133333318
FDB36,OUT027,145.78480916411672
FDB36,OUT035,136.69115666666627
FDB36,OUT045,135.45128733333303
FDB36,OUT046,129.07610600000027
FDB37,OUT013,231.9182113333327
FDB37,OUT027,209.29482945948865
FDB37,OUT035,234.82226866666568
FDB37,OUT046,235.19683399999892
FDB37,OUT049,233.3062006666657
FDB38,OUT018,154.1943592380956
FDB38,OUT019,143.04755812740345
FDB38,OUT027,150.16973196363904
FDB38,OUT035,152.1322099047622
FDB38,OUT046,155.73111323809474
FDB39,OUT017,61.90388213333321
FDB39,OUT019,86.33236158095937
FDB39,OUT035,64.41127679999992
FDB39,OUT045,63.603348799999914
FDB39,OUT049,62.541538133333425
FDB40,OUT010,153.71185799999986
FDB40,OUT018,145.01754733333334
FDB40,OUT027,145.94445665995946
FDB40,OUT035,147.08979066666703
FDB40,OUT045,146.44125666666613
FDB40,OUT049,146.03061066666652
FDB41,OUT010,90.60502200000039
FDB41,OUT018,56.11061666666666
FDB41,OUT019,73.76538427435104
FDB41,OUT035,57.88899466666674
FDB41,OUT045,56.10434933333332
FDB41,OUT046,55.51993733333328
FDB44,OUT013,202.50048199999907
FDB44,OUT017,195.17351933333302
FDB44,OUT027,194.1189630714213
FDB44,OUT045,206.00287466666552
FDB44,OUT046,205.58125999999888
FDB45,OUT013,104.46958733333308
FDB45,OUT018,103.06249933333349
FDB45,OUT019,120.49821753884413
FDB45,OUT045,102.66331600000014
FDB45,OUT046,103.40524133333284
FDB45,OUT049,102.88498866666664
FDB46,OUT018,205.40650454444378
FDB46,OUT035,194.34236911111074
FDB46,OUT045,196.51851777777736
FDB46,OUT049,202.62816367777725
FDB47,OUT013,189.6122197280704
FDB47,OUT049,198.30011176140397
FDB49,OUT010,125.34949675213679
FDB49,OUT018,120.87651146666666
FDB49,OUT019,121.93331692863777
FDB49,OUT045,103.75821300000013
FDB49,OUT046,103.69014168888836
FDB49,OUT049,104.72905768888842
FDB50,OUT017,90.23141374732175
FDB50,OUT018,89.61049218350918
FDB50,OUT045,83.99196307656466
FDB50,OUT046,85.01219774732178
FDB50,OUT049,82.61194495472945
FDB51,OUT013,64.14348533333342
FDB51,OUT017,67.46272133333322
FDB51,OUT018,67.20158999999971
FDB51,OUT035,66.11099533333342
FDB51,OUT045,64.18208133333334
FDB51,OUT046,65.31340600000009
FDB52,OUT013,249.1874006666664
FDB52,OUT018,245.39537733333282
FDB52,OUT027,214.47164617386773
FDB52,OUT045,248.79537466666613
FDB52,OUT049,248.52267933333297
FDB53,OUT017,148.61241434829316
FDB53,OUT027,138.18903941463773
FDB53,OUT035,145.93816478673946
FDB53,OUT045,145.80762700062198
FDB53,OUT049,145.43132344506665
FDB56,OUT013,186.23521316081897
FDB56,OUT018,185.5276080153001
FDB56,OUT027,121.85252321691992
FDB56,OUT035,187.05389794866852
FDB56,OUT045,186.27016528200178
FDB56,OUT046,187.38455594866858
FDB56,OUT049,187.85859128200067
FDB57,OUT013,219.8313599999995
FDB57,OUT017,209.6421439999995
FDB57,OUT027,197.56704376066332
FDB57,OUT035,218.93148933333222
FDB57,OUT046,220.06128799999894
FDB58,OUT010,136.88276733333313
FDB58,OUT013,139.16906466666634
FDB58,OUT017,139.82180933333356
FDB58,OUT018,140.46047399999966
FDB58,OUT019,145.81461110698135
FDB58,OUT027,139.41989871638
FDB58,OUT035,142.3337973333335
FDB59,OUT018,195.0208788484844
FDB59,OUT027,190.00740561823935
FDB59,OUT045,194.378124848484
FDB59,OUT046,195.6543721818174
FDB59,OUT049,194.80468284848408
FDB60,OUT010,163.69651280721698
FDB60,OUT013,193.8238132695149
FDB60,OUT017,190.73946060284817
FDB60,OUT018,193.7528160531407
FDB60,OUT035,190.62910340284716
FDB60,OUT049,192.36269193618054
FDC02,OUT010,228.75689533333298
FDC02,OUT013,242.68931733333355
FDC02,OUT018,234.0981246666669
FDC02,OUT027,200.33834841316823
FDC02,OUT035,239.28375800000063
FDC02,OUT046,239.47518933333387
FDC03,OUT013,192.30531086825386
FDC03,OUT017,187.64833552380944
FDC03,OUT035,192.8014479238099
FDC03,OUT049,189.763732690476
FDC04,OUT018,183.27258448637735
FDC04,OUT019,208.2245527473577
FDC04,OUT027,202.58908993794748
FDC04,OUT045,203.50893850745587
FDC04,OUT049,197.7729791741226
FDC05,OUT017,173.90082245653252
FDC05,OUT018,181.25159852741317
FDC05,OUT035,159.76203513489477
FDC05,OUT049,170.69328728910918
FDC08,OUT010,153.6785166666666
FDC08,OUT013,212.54140933333287
FDC08,OUT017,219.56671466666623
FDC08,OUT027,186.4804750496221
FDC08,OUT046,212.37198133333322
FDC08,OUT049,219.63647666666733
FDC09,OUT010,119.62197061788669
FDC09,OUT013,103.98765518604436
FDC09,OUT018,104.39191335271101
FDC09,OUT045,103.72694744444465
FDC09,OUT049,103.63606632890153
FDC10,OUT017,151.24217105555573
FDC10,OUT019,133.06878685624704
FDC10,OUT027,129.42151953045578
FDC10,OUT035,165.783963880247
FDC10,OUT049,168.61668321358033
FDC11,OUT013,104.96447152380898
FDC11,OUT018,111.2214478571424
FDC11,OUT027,106.76939115491027
FDC11,OUT046,100.00044419047568
FDC14,OUT010,74.11875378673514
FDC14,OUT013,53.28184177023673
FDC14,OUT017,55.6314276654748
FDC14,OUT018,83.37079133333324
FDC14,OUT019,148.24572914520246
FDC14,OUT027,77.66509820150797
FDC14,OUT046,57.9133632369033
FDC14,OUT049,53.457956484522434
FDC15,OUT010,145.89963399999974
FDC15,OUT017,150.10840799999994
FDC15,OUT018,146.44238853124963
FDC15,OUT049,149.43000853124963
FDC16,OUT017,86.07418666666678
FDC16,OUT018,87.4053320000003
FDC16,OUT027,119.44496133343819
FDC16,OUT035,89.42833466666674
FDC16,OUT045,92.13231666666672
FDC16,OUT046,98.54287733333322
FDC16,OUT049,86.33177866666678
FDC17,OUT013,211.20720244444513
FDC17,OUT017,211.6067431111119
FDC17,OUT018,211.7767264444441
FDC17,OUT027,180.52566372202853
FDC17,OUT035,210.7548964444448
FDC17,OUT046,211.67013311111185
FDC17,OUT049,211.80570631623945
FDC20,OUT017,101.20112600000024
FDC20,OUT018,81.6906229743591
FDC20,OUT019,88.91863693045644
FDC20,OUT035,88.91992199999987
FDC20,OUT045,75.07240866666676
FDC20,OUT046,99.38570133333351
FDC21,OUT010,98.22023446153888
FDC21,OUT013,114.70758490410097
FDC21,OUT017,117.02541875570729
FDC21,OUT018,112.56517074426898
FDC21,OUT019,167.05404504051785
FDC22,OUT013,180.05978412121286
FDC22,OUT018,187.14693533333391
FDC22,OUT045,186.73950278787967
FDC22,OUT046,187.7172916767688
FDC22,OUT049,190.60585200000102
FDC23,OUT018,160.74019533333401
FDC26,OUT010,128.53179533333335
FDC26,OUT018,117.4012291954027
FDC26,OUT035,121.47049119540219
FDC26,OUT046,122.18317586206886
FDC26,OUT049,118.7832845287356
FDC28,OUT017,127.51866733333338
FDC28,OUT019,111.3618455860725
FDC28,OUT027,103.01924094496056
FDC28,OUT045,109.03287701234558
FDC28,OUT046,107.4645323456794
FDC29,OUT013,116.40510511111114
FDC29,OUT017,116.00517911111129
